0,2367812
0,1287317
0,1431044
0,1732642
-0,2159919
-0,1430229
0,3361585
-0,2836827
0,19674
0,2087391
0,1604485
-0,1559898
-0,4249986
0,00960288
-0,009133315
-0,1853571
-0,06649081
0,2498255
-0,1169773
0,3494759
0,04860146
-0,4683174
0,2584001
-0,219616
-0,2241399
0,398622
-0,2961366
0,4540617
0,3311174
-0,4704458
-0,385998
0,4394787
0,2588921
-0,484357
0,1600671
-0,1843608
0,2208849
-0,2154713
-0,02904278
-0,456829
-0,1303927
0,3901197
-0,0483705
0,276242
-0,1941017
-0,4464841
-0,4557032
-0,2775443
-0,07261062
-0,2453367
-0,1895939
-0,05568444
-0,3393416
0,01660277
0,4349474
-0,2639459
-0,1238812
0,07448519
0,4530553
-0,2780678
0,09176503
-0,288531
0,04155712
0,4438147
-0,4216223
0,3470127
0,353374
0,3170198
0,4144101
0,02464395
0,3840601
-0,3262426
0,4776384
0,2271908
-0,2376705
-0,5083597
-0,3274181
0,1869617
-0,1260546
0,3308654
-0,2656512
0,03412905
-0,127373
0,3386092
0,1233166
0,2172823
0,1581764
0,4783393
0,3475379
0,2533905
-0,3308226
0,07864771
-0,1075755
0,1573841
0,00418386
-0,3130113
-0,4774235
-0,1440317
0,4920425
-0,09332538
-0,04473235
-0,2676129
0,3534394
0,04228558
0,4809858
-0,06851073
-0,1782364
0,01496314
0,3715303
0,4778166
0,3110487
-0,05467038
0,4315002
0,3774076
0,3341093
0,1344355
0,4170451
0,4989963
-0,2613685
0,4918944
0,1460869
0,04671826
-0,4175811
-0,3576079
-0,107265
-0,1885876
0,3125203
0,1732295
0,1795478
-0,1147215
-0,2012209
0,2971972
-0,3167371
-0,3910497
0,3076225
-0,2468988
-0,3392986
0,4386781
0,4089011
0,009462878
-0,08442754
-0,3978079
-0,2526197
-0,4591404
-0,2456173
-0,3673714
0,05667571
0,1565357
0,07719928
-0,06714012
-0,3617077
-0,2563892
-0,3896457
0,3067678
-0,1091201
-0,3765243
-0,029791
0,2380007
-0,09628073
0,1069762
-0,1154137
-0,108778
-0,01928511
-0,01239634
0,4429265
-0,3541381
0,3114249
-0,363907
-0,2771159
0,2729861
0,2016086
0,1397702
-0,2155728
-0,02978989
0,1984966
0,2655967
0,4060982
0,4119962
-0,1358499
-0,156264
-0,008469831
-0,02840039
-0,1483083
0,2364733
0,4381672
-0,2876175
-0,1813609
-0,367048
-0,225098
-0,2400906
0,4065043
-0,04879222
-0,1078907
-0,06615143
-0,41712
-0,1252056
-0,4449761
0,257083
-0,4045786
-0,01012846
-0,1809958
-0,3076308
-0,3485211
0,1401512
0,2434651
-0,03280535
-0,3342079
-0,2648565
-0,4378644
-0,2089553
-0,1737107
-0,4561962
-0,2762782
0,1995701
0,2066841
-0,3368169
0,1741877
-0,04225175
-0,4338978
-0,4469186
-0,4229443
-0,3654383
-0,3666302
0,4077825
0,4912911
-0,1619326
-0,2488672
0,05783486
-0,03603428
-0,2987625
-0,4845075
-0,345258
0,0129422
-0,04376325
-0,09242392
-0,4023398
0,4602742
0,1389385
0,4093627
-0,154108
0,1173769
0,4281848
-0,005296208
0,2037396
-0,08145034
-0,1792553
0,2992402
0,3884824
0,2823205
0,3967101
-0,3804866
0,03208617
0,3490168
0,3822452
-0,09839544
-0,291833
0,2550458
-0,4736472
0,3617115
-0,006914391
0,3966071
0,3848809
-0,2111152
0,4898534
-0,03811219
0,05553212
0,06017594
-0,1318894
0,2104374
-0,1291876
0,1012254
-0,4111094
0,1554835
0,1680158
0,1272734
-0,3810894
0,04254745
0,3051942
0,2815639
-0,1002264
-0,4542333
-0,3882933
-0,03915551
-0,01976682
-0,1732859
-0,1559958
0,09175495
0,1914917
-0,4268364
0,09207585
0,09050935
0,4193226
0,2870891
-0,1752537
-0,04563959
0,3784087
0,4041027
0,07716619
0,1734998
-0,2687647
0,1556021
-0,2290199
-0,2990232
-0,1083663
0,323516
0,2321805
-0,2340638
0,05849874
0,1284794
0,4366409
-0,08182791
-0,05099362
-0,4484088
-0,1078554
-0,266273
-0,2281772
-0,1295422
0,07967301
-0,1268463
0,1199259
0,002997504
0,3894191
0,1352066
0,1071773
-0,3156059
-0,1243998
-0,05067573
-0,1728921
0,4560183
-0,0370919
-0,3973579
0,1328377
-0,03089706
-0,2322983
0,04750688
-0,137493
-0,0881541
-0,1418458
-0,2006598
-0,4901321
-0,2421037
-0,2339552
-0,4620168
0,1719438
-0,1301493
-0,01064888
0,2244444
-0,08406564
0,06675828
-0,1992253
-0,4838536
0,3211383
0,1681156
0,3222273
0,3620278
-0,2548749
0,4299472
0,3278206
0,1943427
-0,1613276
0,2001622
-0,2038342
0,01278723
0,4387561
0,2289729
-0,2724321
-0,1703259
0,4559368
-0,4848183
-0,3126714
0,3145995
-0,298719
0,03252163
-0,3109931
0,100005
-0,2616237
0,04345034
-0,05935677
-0,1123689
0,3829915
-0,1150871
-0,09131704
-0,3272835
0,3573553
0,2702897
-0,2277813
-0,3612428
-0,3581384
0,0754519
0,2106224
0,2013267
-0,3006461
-0,07652134
0,1551279
0,4594651
0,1684986
-0,02027895
0,2943872
0,2029814
-0,5003468
-0,001775971
-0,1686033
0,2303172
-0,39079
0,4587472
-0,3716642
-0,008041613
0,1531554
0,3043124
-0,2807637
0,4007624
0,01815722
-0,2850844
0,1257582
-0,2489582
-0,122869
-0,3680454
-0,1772007
0,149287
0,1517645
0,1209819
0,2960494
0,03593021
0,4351328
0,2572026
0,2647716
-0,4139752
0,4180415
0,171888
0,3850005
-0,2754153
0,08586575
0,4318292
0,3578952
0,2828831
-0,1065675
0,263879
0,2676565
0,3321144
0,4736491
-0,07002138
0,2048115
-0,2470187
-0,1823834
0,4270346
-0,2080927
-0,3836572
-0,2192919
-0,1196686
0,1537416
-0,3549379
0,4468386
0,1589617
0,0622336
0,1343718
-0,3493392
0,3249375
0,1826297
-0,193029
-0,3068143
-0,07271205
0,1967331
0,2045897
0,3908913
0,3194917
0,3577157
-0,02060769
-0,08141361
-0,03059858
-0,4946825
-0,06880737
-0,03400432
-0,1720546
0,008570103
0,1342859
-0,2055857
-0,2401475
0,1701154
-0,1303794
0,2301021
-0,08425473
-0,05598824
0,3502098
0,4169936
-0,4592051
-0,2882565
0,3816797
0,06338759
-0,3380387
-0,4854982
0,4924016
-0,4080548
-0,1822599
-0,2519706
0,2500165
0,03032545
0,3920948
-0,4544068
-0,2595957
-0,392064
-0,3530892
0,1906372
0,3917699
-0,4896557
-0,08068161
-0,2176292
-0,43749
-0,2930821
0,3969708
0,3110903
-0,2040224
-0,2656583
-0,1003755
0,2575307
-0,1176112
-0,2982363
-0,2512526
-0,3942083
0,3827199
-0,428861
-0,2910181
0,05851506
-0,09351628
-0,2334996
0,3965095
-0,1052743
0,1214954
0,257881
-0,4992554
0,2906843
0,08995378
0,278098
-0,4915707
-0,06596203
0,08148301
0,3402846
-0,2233453
-0,2086994
0,386337
-0,1675429
0,002243778
-0,3648557
-0,05217274
0,3547938
0,2581197
0,08366767
0,07001629
0,4681234
-0,4918145
-0,1810908
-0,08115534
0,3986528
-0,201593
-0,3531598
-0,4391947
0,2053113
0,2746384
-0,1207138
-0,07394984
-0,4294607
0,5003651
-0,03966955
0,1097329
0,3751665
-0,1539394
-0,4847592
-0,1838127
0,3428938
-0,2988423
0,1369196
-0,3541893
0,4966453
-0,2468578
-0,3359805
-0,1910446
0,2085056
-0,01207207
-0,02606657
-0,4562363
-0,4902194
0,4654618
0,244583
0,3048676
0,4029532
0,2668405
-0,1653128
0,3671274
-0,1771615
-0,2182397
0,4624574
-0,1632071
0,08766324
-0,4518717
0,1020862
0,3400157
-0,3055967
0,441219
0,2970215
0,4722594
-0,2469098
-0,281459
0,3207788
0,142273
0,2641874
0,3426613
0,04953408
-0,3780692
0,06845096
0,00469911
0,4169164
0,2004785
0,4266425
0,3759858
-0,1695819
-0,444036
0,1523315
-0,4566854
-0,174584
-0,05868413
0,3885069
0,4140483
0,0958002
0,08366913
0,4013641
-0,466725
-0,3246594
0,3828039
-0,4338638
-0,4187544
-0,2145028
0,04448954
-0,2393728
-0,3834695
0,1750836
-0,3434686
0,4428948
0,4354551
-0,01038053
-0,4649813
-0,1131608
-0,1377567
0,3008329
-0,4614814
0,233355
-0,3969216
0,4823601
0,00892254
-0,005005216
0,3569566
-0,07791951
0,2622956
-0,3315377
0,3898045
-0,1630085
-0,4038895
-0,3755374
-0,1914526
0,2717316
0,1563165
-0,4900329
0,05770287
-0,3744945
0,3979618
-0,354843
-0,3279507
0,3661779
-0,3280342
-0,3427729
-0,3098561
0,2481826
0,4421326
0,4452631
0,01292558
-0,4004646
-0,3752624
-0,1438316
0,007743628
-0,07282957
0,2139482
-0,341785
0,2231756
0,1691501
-0,09367398
-0,2352895
0,0506996
0,1516033
-0,1364152
0,09891779
0,137368
0,3425194
-0,4139993
0,1238193
0,04310651
-0,1701571
-0,2449315
-0,05607823
-0,04728089
0,440471
0,02474808
-0,4643622
0,2488874
-0,163291
0,3433752
0,431711
0,1440697
0,3732005
0,1554688
0,1039913
-0,3306428
-0,172415
-0,4300289
0,4037768
0,4588401
0,2836924
0,3301041
0,388705
0,02959875
-0,4900887
0,2665994
0,1760643
0,3134136
0,1615949
-0,2439537
-0,1009706
-0,3355881
0,05466951
0,02982892
-0,3603649
0,2855038
0,01932969
0,004750138
0,3489399
-0,3071874
-0,08226195
-0,1943541
0,3138641
-0,01611169
-0,4587554
0,1017216
-0,07638269
0,1910644
0,4593093
-0,302025
-0,05873839
-0,2654064
0,3887146
-0,2131705
-0,4817174
0,1505145
-0,2728992
0,4478249
-0,4348839
-0,2671785
0,303077
-0,2659148
-0,3115557
-0,2789633
-0,3082076
0,448592
-0,2245347
-0,4511095
0,4016297
-0,4581155
0,47838
-0,3295498
0,2065471
-0,2232933
0,4900662
0,1792924
0,3898777
0,3522099
0,2019367
0,3656081
0,2281166
0,07525078
-0,4008576
0,0895372
-0,4226485
-0,1265751
-0,2156086
-0,4164316
-0,1233049
0,1116125
0,1814847
0,451727
-0,03812136
-0,1254216
0,04586826
0,3457811
0,4578369
-0,09993339
0,4814787
0,4176692
0,1208905
0,4307222
0,2833504
-0,440361
0,3877874
-0,01379959
-0,0957304
0,4283921
-0,1530418
-0,05345638
0,2760273
0,3637764
0,2368928
0,3617173
-0,2192698
-0,1437476
-0,4566511
0,2396585
-0,001409427
-0,07445899
0,4704855
-0,1876316
-0,1178837
-0,1650051
-0,140303
-0,1045082
0,2971684
0,1605342
0,3211214
-0,3191025
0,1136025
-0,4409473
0,283658
0,4248631
-0,3490586
0,4628547
0,4792826
-0,2765658
0,2583551
-0,05417318
0,3303907
0,1244595
-0,00722663
-0,4709963
0,1047418
-0,3738793
0,02131558
0,2829312
-0,08107809
0,09252086
0,380575
-0,02228145
-0,2086471
-0,4287202
0,4898153
0,1991863
-0,08723551
0,1043397
-0,05821686
-0,4280406
-0,2328341
0,04595238
-0,2313849
0,3980036
0,4037103
-0,06349658
-0,4066064
0,3875934
0,2401076
-0,1929173
-0,155669
0,1590119
-0,07223424
0,0560348
-0,3844984
-0,1287738
0,1169559
-0,4411642
0,1823731
-0,1083923
-0,5338936
-0,4184837
-0,2599269
0,1311808
0,1516741
0,05602021
0,3703771
-0,1501474
