-0,3819386
-0,2181071
0,3863516
-0,3712184
-0,1646276
0,242359
-0,151299
-0,03386495
-0,4707795
0,0636754
0,3362056
0,0747408
0,1334302
-0,002547804
-0,2697364
-0,3648171
-0,4992837
0,1302232
-0,4316416
0,1836901
-0,1904696
0,4818884
-0,4946429
0,4729612
-0,08219285
-0,2227767
0,09829953
-0,2067946
0,08001884
-0,4684542
0,1062881
0,306185
-0,2601185
0,137885
-0,2217754
-0,02398842
-0,4881947
-0,2764168
0,1939624
0,3115376
0,3390645
-0,3830702
0,2525606
0,01768459
0,03748719
-0,3814744
0,1753729
-0,3673362
0,4066122
0,4817315
0,2726116
-0,07501827
0,1318332
-0,1108223
0,1356695
0,3247523
0,3058737
0,1272954
-0,1816522
-0,08195612
-0,02176105
0,09840506
-0,2333174
0,02314036
0,003073486
0,4491294
0,3979851
-0,4754642
0,497308
0,1843218
-0,2580208
0,4158817
-0,05322236
-0,08222204
0,2169089
-0,2202334
0,3335339
-0,09388082
-0,4977601
0,2611631
0,4815349
-0,4283428
0,1554813
0,491198
-0,1514931
0,05604472
0,2556044
-0,08996231
0,293323
-0,4593301
-0,05086115
0,4433489
0,05550673
-0,273196
0,1392655
0,3521957
-0,02804854
-0,4842826
0,3039647
0,2744095
-0,2772126
-0,3212024
-0,3039791
0,1043879
0,2186725
-0,1922355
-0,1272601
-0,1495071
0,2166229
-0,4376987
-0,2334876
-0,3332777
-0,4386147
0,1219052
0,4648691
0,1150662
0,07966278
0,1626411
-0,1649289
0,274423
-0,1379516
-0,2786533
-0,311597
0,3498985
0,4960273
0,06496173
-0,444994
-0,2255581
0,1194834
0,2476682
-0,3635859
-0,406135
-0,003820372
-0,4557264
-0,1360181
0,452181
-0,1323412
-0,1605121
-0,1795793
-0,02677904
0,04779507
-0,3329527
0,4148372
0,04395224
-0,3739809
-0,185802
0,2854203
0,1221546
0,4192942
-0,2304995
0,1792099
0,3468869
0,1294564
0,3359998
-0,2424151
0,1406687
0,1248713
0,2129263
-0,3748979
0,1968047
0,3314016
0,1327305
0,05505456
0,2292982
-0,3598154
0,3421071
-0,1377781
0,07972997
-0,03541755
0,4793974
-0,4101246
-0,4965251
-0,4772725
0,1799427
-0,2576389
0,2645735
0,01858552
0,1252704
0,3607003
0,3195349
0,1484984
-0,2420529
-0,4034427
0,4166183
-0,2265671
0,2358992
-0,005133194
-0,07719519
-0,01563932
-0,2229969
0,3156511
0,3397126
-0,1949326
0,09197791
0,1798337
-0,2090506
0,1543935
-0,4046043
0,3654053
-0,2263358
0,4273447
-0,338499
-0,2156098
0,0508477
-0,1554935
-0,407616
-0,2917672
0,04699604
0,3351089
0,2579632
0,407774
0,3228439
0,01911101
-0,2639872
0,1896933
0,3606723
-0,3597291
0,4921198
-0,3643136
0,3445881
0,09883478
0,2084694
-0,1991891
-0,2244334
0,4426649
-0,08771048
0,360797
-0,3648054
-0,1290787
0,08825865
-0,3507795
-0,007518453
0,1684752
-0,1294146
-0,2599408
0,2730146
-0,3612618
0,1939425
0,2061703
0,465576
-0,1705195
0,1270533
0,2523234
0,2082643
0,2751319
-0,2559855
0,1935347
0,02452463
-0,08455136
0,02400319
0,2975521
0,4229999
0,186823
-0,2394477
0,2805263
-0,3423921
-0,2497093
0,1193553
0,2753511
0,1535373
-0,3019944
0,2440101
-0,1692655
0,1986093
-0,3410574
-0,1165805
-0,04628617
0,2412802
0,2892722
0,3615308
-0,3401999
0,01797228
-0,01550716
-0,3349668
-0,08749953
-0,2386761
0,09763631
-0,4001213
-0,3690234
0,04575947
-0,01804549
0,4875677
-0,04847152
0,3525847
-0,2600783
0,3179478
0,07828168
-0,4904566
0,05175052
0,2237093
0,01946384
0,1733919
-0,4959812
0,4095033
0,1712025
-0,3624656
-0,4132945
0,2882467
-0,1629883
0,3852016
0,1575144
0,1679026
0,3774717
-0,4487572
0,3361381
-0,4714135
-0,3774183
-0,0856409
0,2408165
0,4218015
0,1310898
0,4623599
-0,2441658
0,01234265
-0,1091782
-0,06502838
-0,169199
-0,4544375
-0,2860457
0,4792632
-0,4448913
0,0985369
0,0837638
0,4519366
0,1943295
-0,4851922
0,01702006
-0,1300884
-0,3342388
-0,3602649
0,04209073
0,3450532
0,03844106
0,1074564
0,05654096
-0,1781327
-0,2383044
-0,1015856
0,0282685
-0,4255548
0,4244155
0,1434079
0,1842674
0,4249488
0,1266589
0,2288271
-0,2059074
0,4284606
0,374734
0,4263622
-0,057706
-0,1969029
-0,3153224
0,1010262
-0,3409271
0,1186167
-0,4320231
-0,2881249
-0,4552153
-0,1671842
0,2325735
0,2882915
0,3836792
-0,003397895
-0,03944635
-0,4209367
-0,2885917
0,4161092
0,1566743
0,07708387
0,05349664
0,3639523
-0,3335451
0,4607006
-0,1905175
-0,1001243
-0,2567409
0,2111039
0,2269814
-0,1368665
-0,03629953
-0,4401841
-0,4745456
0,2702603
-0,2392173
0,2568403
0,29711
-0,07540828
-0,2258646
0,423753
-0,03571826
0,222048
0,03524464
0,1162537
0,4213058
-0,4675803
0,1276051
0,1395043
-0,0118677
-0,03296131
0,1763408
-0,4767374
-0,07408053
0,4901979
-0,4081981
-0,3260466
-0,055507
-0,4871924
-0,2487884
-0,2771331
0,1157412
0,3285247
0,3142985
-0,1002906
0,1905289
0,2900628
0,3388283
-0,4024431
-0,1271709
0,46367
-0,3723814
-0,1547202
0,3480167
0,2668474
0,06401223
0,1854994
0,343136
-0,4097663
0,07068318
-0,08143276
-0,0831787
-0,1483321
0,2695818
-0,3688523
-0,2554862
0,432544
0,2271803
-0,4215984
0,355383
0,3898476
-0,2657751
0,4621516
0,4516129
0,198157
-0,4223313
0,093675
0,08255799
-0,4317887
0,03605995
-0,2387696
-0,2306916
0,4403581
0,1579289
0,2464578
0,2295326
0,4256676
0,04661755
0,3819047
0,04737417
0,1334931
-0,3999459
-0,4716491
0,07276358
-0,1485158
-0,2198119
-0,2532968
0,4158935
0,1539799
0,3843757
-0,2198485
-0,03490238
-0,07007151
0,03332534
-0,431586
0,01162316
-0,48031
-0,3659235
-0,3529628
-0,2062859
0,06834556
-0,4626089
0,1344219
-0,1186845
0,4762846
0,1459365
0,4465108
0,1477689
-0,4803215
0,1441755
-0,2970612
-0,003546915
-0,4430685
0,3000418
0,1478398
-0,06152232
-0,03718709
0,3730441
-0,01004808
-0,3357017
0,2423182
-0,1901145
0,1467438
-0,2123761
0,3310096
-0,2429687
0,004079879
-0,4651489
-0,4956665
0,05107266
-0,4535677
-0,2724591
-0,4113764
0,1069706
-0,09236056
-0,09015256
-0,06787044
0,004476964
-0,3721049
-0,2800075
0,3585757
0,4038293
0,1282793
-0,05733317
-0,4769853
-0,08745486
-0,2146938
-0,04180557
0,3626426
-0,2629479
-0,1049089
-0,4196403
0,3680942
-0,1864441
-0,2080382
-0,002944767
-0,2677764
0,2259205
-0,04315037
0,103143
-0,3019824
0,2500893
0,4328387
0,1825526
0,2416154
0,03436309
-0,23171
0,02480942
-0,07054251
-0,04348522
0,004960954
0,1571265
0,4854083
0,4965696
0,2188142
-0,3759077
-0,348325
-0,1034446
-0,06432599
-0,2599455
0,2589364
0,1469195
-0,07574433
0,4218401
0,4968468
-0,2584683
0,1244597
0,09221858
0,3169284
0,3878423
-0,4982619
0,1237499
0,0549446
0,2671882
-0,3254353
0,1171704
0,3585126
0,1306103
0,3849942
0,2318239
0,165188
-0,05227659
0,2125707
-0,03461252
0,3640218
-0,479765
-0,3895114
-0,1758284
-0,1000019
0,3178709
0,1514918
-0,1755288
0,4513286
-0,1805247
-0,005472848
-0,2667776
-0,4027072
-0,4100869
-0,2982588
-0,2554587
0,05086505
0,3394555
0,1045964
-0,2470276
-0,4254057
0,2298231
0,2356805
0,4059692
-0,1781385
-0,3271682
-0,02214546
-0,1246525
0,4749598
0,213335
-0,1044554
-0,06236594
0,3667096
-0,2371386
-0,02895535
-0,4139847
0,2252017
-0,457204
0,4209207
-0,4841202
0,03343318
-0,3819348
-0,05718698
0,07098939
0,2233778
0,3317234
-0,001197958
0,254732
-0,3813901
0,01970497
-0,321817
-0,4980401
-0,3726185
-0,4667303
-0,3729963
0,4355069
0,4715474
0,2785757
0,08693556
0,1094707
0,1891197
0,334785
-0,2728783
0,412692
0,3159334
-0,3704771
0,1018374
0,02031115
-0,04214109
-0,06253756
-0,1058525
-0,2737429
0,379351
0,1416084
0,1542491
-0,1922026
-0,1363204
-0,4671313
0,4785523
0,4712301
-0,323409
0,1083503
-0,181828
0,1258375
0,2012332
-0,4240668
0,3233325
0,4127088
-0,1351574
-0,3496918
0,1298785
0,4952316
-0,3691798
-0,3573114
0,4879834
0,4001299
0,2884528
0,286804
0,09155178
0,01564285
0,4565561
-0,3437178
-0,035738
0,2833617
0,2175943
0,4756436
0,4287092
-0,3508577
-0,4266255
0,1222313
-0,2306632
-0,3073844
0,150476
0,1983762
-0,1447039
0,4316507
0,3920868
-0,1765642
0,05844741
0,1126314
-0,09267332
0,4448643
0,2867742
-0,142531
0,3756413
-0,4262197
-0,3903249
-0,1884028
0,2069331
-0,2251991
0,3500946
-0,4641357
-0,1622108
0,2436864
0,4283211
0,369779
-0,366473
0,306882
-0,1938245
0,1912465
-0,4411029
-0,05643826
0,1823536
0,2448952
0,3598073
0,3976814
0,02540036
0,04952604
-0,006849441
0,2890427
-0,2511463
-0,2702694
-0,4946952
-0,3854944
-0,1375396
-0,2505106
0,1302154
0,2125409
0,3576144
-0,2388862
0,1264762
0,3916267
0,03392595
-0,2360328
0,1122482
-0,2771586
-0,295156
-0,4241081
0,4707502
-0,1713377
0,2177889
-0,3122323
0,2311697
-0,2769154
0,3808445
0,04543052
-0,1903692
-0,1796019
0,3389947
0,1938739
-0,3624081
0,06383986
-0,3365232
-0,3780383
0,2870644
0,3686461
0,2628794
-0,1593376
-0,1969251
-0,4181584
0,2066244
-0,4506624
-0,3950062
0,366314
-0,2641884
-0,08596931
0,4282789
-0,1729774
0,1956025
-0,1045061
0,3798552
0,3426517
0,3267041
0,4597938
-0,4607925
0,1146382
0,4597169
0,1728729
0,3605878
0,1493171
-0,3486049
-0,2729358
-0,2656605
-0,4621595
0,1162154
0,3259276
0,3633876
0,2249216
0,396597
-0,07588892
-0,4392169
0,2261612
-0,3845157
0,3468589
-0,3210062
0,08519903
0,4526886
0,09928052
-0,1311716
-0,4347919
0,08468236
0,2710609
0,09381132
-0,3467784
-0,06783409
0,03921995
0,1439216
-0,284033
-0,1419179
-0,3058947
-0,4336081
0,4305315
0,1988216
0,260528
-0,1231429
-0,2681466
0,216528
0,4633805
0,4921607
-0,2510403
-0,3264296
-0,1005195
-0,4152101
-0,07101108
0,1170451
0,405279
0,2566211
0,3688149
0,3549469
0,07884838
-0,4794508
0,02018853
-0,2023073
-0,408234
-0,429135
0,3507771
-0,1587345
0,3305446
0,2374742
-0,4123518
-0,2219743
-0,4280052
-0,2342672
0,4983085
-0,004865802
-0,4241482
0,2770949
0,408245
-0,1033406
0,3117922
0,06838551
0,1306385
0,2480147
0,2511229
-0,2334056
-0,3288399
-0,03109137
0,4991156
0,07554137
0,1820804
-0,4931261
-0,1232561
-0,3411421
0,02108955
0,1221458
-0,4666368
0,3029017
0,2645954
0,2533129
-0,2592545
0,05486697
0,02514335
-0,4730119
-0,4534702
0,1297536
0,4971088
-0,4624335
-0,04572197
-0,1733698
-0,01064625
-0,3396088
-0,1718571
-0,4757037
-0,2505844
0,1426636
-0,02013636
0,1052081
0,3219485
0,2387073
-0,2830586
0,3195117
-0,09764092
-0,3111459
0,3578647
-0,1337647
0,422104
0,01938547
-0,2724562
-0,1138757
0,1930393
-0,2671326
-0,4245501
-0,09419903
0,03894273
0,1865975
0,02964087
0,05248109
-0,05555841
0,02668311
-0,4931122
0,4620919
0,4287686
-0,2371534
-0,04436002
-0,2055508
0,1260332
-0,273304
-0,2538279
0,1987073
-0,1462027
-0,195823
-0,09399205
-0,1001439
-0,2711161
-0,4849704
-0,4552011
-0,1556116
0,3040707
-0,1650963
-0,4668995
0,1778481
0,1924898
0,4337857
-0,08006265
0,448266
0,3654611
0,3882113
-0,4080456
-0,003796178
0,2337989
-0,1634238
-0,2533845
-0,226111
-0,1335685
-0,4414299
0,1027073
-0,1197772
-0,2059226
0,3422064
0,2011207
0,4714762
0,1732605
-0,0300636
0,1514322
0,4512969
-0,1977968
0,4351672
0,1699638
-0,2213552
0,009471335
0,06862213
-0,2700531
0,2881047
-0,006623111
-0,08600966
0,2829127
0,483409
0,4092384
0,3967831
0,1198657
-0,3586236
0,4292534
-0,1871981
-0,1681844
-0,1159699
-0,01636907
-0,2087699
0,2418252
0,1262475
0,02334515
0,4559284
0,1972025
0,2127601
0,2577911
-0,05514605
-0,4197742
-0,397414
0,1993482
-0,2865459
0,1600342
0,4807293
-0,09150299
0,3345672
-0,1257944
0,09251515
-0,3576567
0,295583
-0,116477
0,2080366
0,4602483
0,4718935
0,4270539
0,2685949
0,3343996
0,339065
0,1041888
0,1864111
0,2505876
0,2315652
0,2336019
-0,1483025
-0,08406688
-0,4274048
-0,3294182
0,3725444
-0,3889799
0,238314
0,4623207
0,2174814
0,3953836
-0,1555899
0,03876342
-0,04583848
0,1382475
0,2613571
-0,1646463
-0,1302013
0,1419757
0,4940158
-0,08800294
-0,194804
0,487109
0,24702
-0,4380651
0,4472794
0,3103797
-0,04929339
0,2647382
0,2626568
0,3753627
-0,1570964
-0,08785132
-0,0001824401
-0,2153901
-0,2945485
-0,4545278
0,01124931
0,129025
0,3321318
-0,08214273
0,1600526
-0,1716871
0,2342737
-0,2849379
-0,1724555
-0,1084065
-0,133809
0,4276092
-0,1415973
-0,06881323
0,2203925
-0,4739736
0,09760254
0,1887775
-0,4521173
-0,2548461
0,2291343
0,3446363
0,2442273
0,4261812
-0,2495494
0,3194496
0,4540776
0,1682686
0,004908509
-0,1586794
0,3436507
-0,4693751
0,2865896
0,3579915
-0,3229932
0,2314299
-0,01997635
-0,2785932
-0,06031531
0,1189423
-0,1627941
0,02274596
-0,4968576
-0,4608519
0,0786347
0,3486442
0,2339037
0,0693098
0,149099
0,3903214
0,3949487
-0,2348528
0,294331
-0,3267618
0,4043519
-0,2463666
0,4303328
0,4787132
-0,111233
-0,2975137
-0,2945835
-0,2049242
-0,04056927
-0,2448797
0,4924831
0,332001
0,2888579
-0,04806944
-0,1891701
-0,4633231
-0,4775093
0,4972706
-0,3293002
0,03943557
-0,3797363
0,3755567
-0,4920908
0,3419577
-0,324066
0,1175568
0,1709379
-0,2843548
-0,1701223
0,2681299
-0,1109903
-0,01898958
0,3658517
0,2939138
0,3767109
0,3856936
-0,1284656
-0,04128454
0,06617989
0,02929996
-0,1257823
0,2565628
0,07427406
-0,4545388
0,1928177
-0,4410788
-0,2066343
0,2095512
-0,1276605
-0,3049152
0,2124503
0,2394558
-0,2896819
0,2598467
0,001090032
-0,01936349
-0,01170513
-0,2485209
0,3483813
-0,3770151
0,4044272
-0,339358
-0,3301667
0,1446642
0,01212879
0,02034285
-0,2783048
0,2809455
-0,4037752
-0,1844573
0,2333302
-0,06414647
0,2704428
-0,2593939
0,4880865
-0,0640156
-0,1181888
-0,3014978
-0,4497623
0,2622907
0,04883725
0,2349432
-0,1653746
-0,2113656
0,0116611
0,3402544
-0,09069518
0,0462494
-0,2987225
-0,4992973
0,2096604
-0,2582866
-0,07722289
0,05136018
-0,1071017
-0,4237267
0,3534351
-0,4147437
-0,05032124
0,1249706
0,1598353
0,02894908
-0,1622003
-0,1582711
-0,3477468
-0,0448675
-0,08226178
-0,2630692
-0,4405448
-0,07276497
-0,2386464
-0,4709006
0,2905217
-0,3402213
0,3145174
-0,4288393
-0,04952773
-0,1131818
-0,1369668
-0,05218526
-0,1292202
-0,06147297
-0,3797697
0,3072984
0,2580293
0,1802718
0,3815199
-0,03762206
0,2311631
-0,1596322
0,1304863
0,3298928
0,4647847
-0,3508655
0,3727486
0,1781008
-0,0912374
0,4420351
-0,3698877
0,4399132
0,03653685
-0,4477837
0,02359769
0,3771231
0,3706297
-0,1437345
-0,002412793
0,1104436
0,01113058
0,4247687
0,2511595
-0,08367922
-0,436121
0,296797
0,07394614
0,4892956
-0,002955121
-0,4409744
0,03102301
0,2950928
0,1945389
0,3649311
0,3564079
0,06096539
-0,1744969
-0,1658378
0,211097
0,487868
0,3621851
0,01624229
-0,2880854
0,1657448
-0,1434246
0,4868731
-0,1571591
-0,03187867
-0,2513806
-0,4717332
0,4270266
-0,4307652
0,2044712
0,1780756
0,4471992
0,2812852
0,4709022
0,3969493
-0,4659553
-0,3660434
0,1555205
-0,08273882
-0,3009861
0,06260258
0,04654078
-0,1552141
-0,290524
0,1129784
-0,2230595
0,4806932
0,0638271
-0,2022922
0,1101867
-0,3405049
0,298808
-0,4681385
-0,1304858
0,36588
-0,4391147
-0,004298986
0,3060542
-0,02348116
-0,4459321
-0,1128905
0,4678102
0,02360036
0,1867011
0,1134794
0,4422221
0,1712661
0,2916303
-0,1965515
-0,4533584
0,476014
-0,1150804
0,4215045
0,2661914
-0,4176656
-0,4262643
-0,1472867
0,213191
-0,4571808
0,4779384
-0,4842319
-0,1404382
0,2272639
-0,4030635
0,4245731
-0,3656563
-0,1128823
-0,04214807
0,05715343
-0,08839145
0,1053244
0,08292678
-0,3428166
-0,05600164
-0,08104689
0,3258781
-0,3704811
-0,2641476
0,2170421
0,3538655
0,2533187
-0,1863716
-0,07947967
0,4364043
0,4476342
0,2948332
-0,4819988
-0,2279147
0,4027691
0,004356442
0,1702504
-0,243507
-0,0927976
-0,240922
0,1504591
0,04486741
-0,05085275
0,2896047
0,4983571
-0,03172502
0,1949908
0,008456011
-0,3504447
-0,4689227
0,2727996
-0,213274
0,2475214
0,3534647
-0,2323193
0,4036285
-0,1298187
-0,09935062
-0,1172355
0,4158127
-0,09700982
0,1984832
-0,2691479
0,3303472
-0,4814759
0,1975199
0,1056831
0,2707188
0,01816677
-0,2200899
-0,4175446
0,07114407
-0,1904204
0,399307
-0,2386239
-0,03782037
-0,4705053
-0,134141
-0,08901822
0,06346672
-0,09319268
0,40707
-0,1469519
0,02087816
0,2702675
-0,1655716
-0,3457347
0,2804722
0,2632973
-0,07582774
-0,4740682
-0,1102079
0,479891
-0,2430857
0,1318298
-0,07389793
0,1298026
-0,1197015
-0,08347636
-0,2043917
0,2760478
-0,3432151
-0,4123406
0,3642849
-0,4047148
-0,3255656
0,4268767
-0,01679795
-0,4600933
0,4544527
0,4877833
0,1286447
-0,06240681
-0,1414061
-0,2754444
0,3489465
-0,0008517517
0,4692739
0,4006278
-0,3594055
0,4983021
0,1314517
-0,4598512
-0,4817668
-0,3996933
0,3075985
0,3789234
0,3825765
0,4705229
0,4193177
0,2288035
0,2601082
-0,2698337
-0,4702239
0,4880396
-0,3650448
0,2044233
-0,01828033
-0,2783622
-0,3937048
-0,3751618
0,2208491
-0,40299
0,242497
-0,2757285
0,0927456
-0,4611901
-0,4806615
-0,0813691
-0,2789485
0,1551524
0,1761966
-0,07011968
0,2286188
0,07714957
-0,09302408
-0,4717723
-0,4372737
-0,3830017
0,2752302
0,3623188
-0,210344
0,2918127
0,2082016
-0,01871008
-0,1699436
-0,09260315
-0,4903677
-0,4567825
-0,1273958
-0,3262542
-0,2631892
0,04409057
0,1669181
0,3783712
0,2409888
-0,1013257
-0,06267208
0,4507309
-0,3421035
-0,3816485
0,2993971
-0,2427785
-0,1025714
0,3437448
-0,05480963
0,2168982
-0,4971367
-0,2091827
0,08098024
-0,02861267
-0,1915763
-0,2489176
-0,2874548
-0,3890973
0,100127
-0,3290305
-0,4060465
-0,439208
0,4407914
0,2548857
-0,1339462
0,1642623
-0,452889
0,08560997
-0,2924536
-0,1121425
-0,140803
-0,2355812
0,4675069
-0,08656138
0,2008438
-0,1929519
0,3582256
-0,2211406
-0,3901087
0,4206442
-0,2262034
-0,1105656
-0,09366816
-0,309818
0,2385228
-0,04856282
-0,1598876
-0,05133885
0,2519833
-0,3791363
0,1280324
-0,3395358
-0,3530562
0,1705882
0,2347144
0,3469858
-0,2214875
0,1146745
0,01415592
-0,3657467
-0,06263429
0,2331689
0,1978881
0,2629472
0,2183039
-0,402445
-0,2424278
0,01939529
0,1309334
-0,3855007
0,3330351
-0,2142574
0,2536178
-0,3577865
-0,3020768
0,2762372
0,1262746
0,1627121
0,3301387
0,06881076
-0,07113101
-0,3868906
0,296242
0,1270369
0,4147785
-0,1328447
-0,05122596
-0,4302805
0,3705643
-0,1880716
-0,1968993
-0,0325059
-0,1707404
-0,3615028
0,3422027
-0,4440039
-0,447548
0,4398468
-0,01645379
-0,0607845
-0,443712
0,1981367
-0,3418149
0,4827567
-0,0508217
0,1563959
-0,493522
-0,3670127
-0,3517359
-0,1837424
0,3571775
-0,4708449
-0,3235242
-0,2286543
-0,3109887
0,2646622
-0,2550614
0,1949187
-0,3008816
0,06711982
0,1978011
0,1583555
0,3042388
-0,05359332
-0,4121996
-0,05664186
0,06383741
-0,3366033
-0,1214406
0,3580736
-0,0629942
0,1481937
0,1273317
-0,4060636
-0,2305796
-0,3662618
-0,0641984
0,1873847
-0,1235683
0,04487934
-0,04570296
0,3581737
-0,07534599
0,1929601
0,02973434
0,1956876
0,05380082
-0,2207798
0,02014188
0,06330284
-0,3975393
0,2483019
-0,2455857
0,01402129
0,3267736
0,05926227
0,4321315
0,2661301
0,2030197
-0,2050654
-0,3489004
-0,1108084
-0,4662523
-0,42085
-0,1339876
0,09098969
-0,4605507
0,455622
0,1194124
-0,4339906
0,1668542
-0,08782211
0,4626145
-0,3168832
0,4384946
0,2818145
-0,1453753
-0,13892
-0,07097539
0,1486482
-0,4444113
0,02502883
0,203016
-0,4590977
0,2643911
0,02103453
-0,3011605
-0,1067704
-0,07084793
0,04149086
0,4493569
0,09790186
-0,1357923
0,2203981
-0,3694807
-0,4860722
-0,4785122
0,3356303
-0,1582303
-0,3441871
-0,06634497
-0,4089258
-0,109
-0,1174193
-0,07050133
0,02987846
-0,4349989
-0,1621681
-0,4559779
-0,102845
0,06151538
-0,2014143
-0,1737073
0,145128
0,2062795
0,4492188
-0,001056355
-0,1370212
0,3888395
0,01102493
0,4704432
0,1188443
0,2119335
-0,3507712
-0,4868007
-0,3208365
0,4825668
-0,2958933
0,3941112
-0,1789212
-0,2238829
0,318996
0,4061854
-0,414724
-0,4003894
0,1718591
0,3435928
0,1728991
0,4536916
-0,1026997
0,2109674
0,1961436
0,04794087
-0,308487
0,3089921
-0,4116369
-0,1045821
-0,2197235
0,2448523
0,135561
0,1894448
-0,4122664
-0,437049
0,1488058
-0,4897636
0,02804378
-0,1605545
0,1192633
-0,4533948
0,04922787
0,3303951
0,3404959
-0,1853191
0,1659465
-0,003356219
0,06480376
0,4999557
-0,1081003
0,2607402
-0,2659439
0,2827321
-0,497838
0,2799241
-0,00584127
0,348964
-0,03395922
-0,4941199
-0,0703701
0,2397091
0,04544323
-0,1419198
-0,4661169
0,07776348
0,4289271
-0,4317866
0,4774013
0,2014646
-0,3962897
-0,1698107
0,3060166
-0,1188796
0,1969045
-0,4843216
0,1709031
0,2717487
-0,4594304
-0,4604359
-0,341024
-0,04334075
-0,2210986
0,2237367
0,1239181
-0,1592307
0,1886672
-0,4732398
0,1372493
0,211188
-0,2016253
-0,1960741
0,3569444
0,03179803
0,2240935
0,1937026
0,39007
-0,2336589
-0,03093825
-0,1120587
0,4880562
0,4615729
0,0917897
0,02846323
-0,1066279
-0,3024382
0,1025453
-0,4224109
-0,1516536
-0,04778366
-0,2970314
0,395273
0,1256357
0,09336371
0,2504844
0,2279237
-0,4821558
0,01217985
-0,03387278
-0,2616124
-0,4985808
-0,2031474
-0,3412682
0,1846859
0,4647565
-0,08267397
0,3527865
-0,03492695
-0,433637
-0,1685494
0,0250054
-0,170364
-0,4488256
0,09352404
-0,2685884
-0,3506571
0,374302
-0,3255355
-0,06945461
0,2361474
-0,3326771
0,4051569
-0,09424728
0,4124018
0,07236117
0,05449754
-0,4729021
0,005148947
0,4463518
0,4414037
0,3332891
-0,2159122
-0,2231796
0,07649797
-0,00410372
-0,3357699
0,4878088
0,2875922
0,3905197
-0,3497813
0,1295891
-0,2472472
-0,3681766
-0,0128147
-0,3176929
0,01375157
-0,1581703
0,3162646
0,1183009
-0,3141142
0,3689009
-0,4473946
-0,3309891
0,370872
0,3149011
-0,3898647
0,1493102
0,02391034
0,408029
-0,2841796
-0,03648549
-0,1397037
-0,07194329
0,0779121
-0,2058116
-0,4218461
0,3114159
-0,4129312
-0,2359561
0,17901
0,1454121
-0,02316404
-0,1147379
-0,05967099
-0,2813248
0,1359439
0,3951009
0,0600367
0,05173753
0,106657
-0,1186806
0,4596877
0,3467341
-0,2177013
-0,194462
-0,3999408
-0,008755921
-0,1782602
-0,1517769
-0,2726366
-0,1368612
-0,425183
0,3967311
-0,04176046
0,4248374
0,2125237
0,1238632
-0,1854917
0,0328983
0,00298417
-0,2895108
-0,1155993
-0,1998329
0,2775922
0,3595469
-0,3085963
0,3135633
0,2930477
0,3239824
-0,03365364
0,459253
0,249899
-0,09908853
0,304923
-0,2599401
-0,1741105
-0,1376651
-0,3200338
0,1480187
0,4461607
-0,2518594
-0,1778304
0,4886214
0,3115236
-0,1004224
-0,4184482
-0,2124403
-0,003390253
-0,1822417
0,2733692
-0,2894251
-0,1360871
0,1958992
0,3509725
-0,4547374
0,3932929
0,1230755
-0,1414136
-0,494166
0,4446346
-0,3674374
0,1787104
0,365991
0,3307612
-0,3239636
-0,4474043
-0,3236752
0,2625459
-0,1308892
0,1326296
0,155668
0,3047774
0,1474334
0,3490094
0,289376
-0,4808973
0,4006279
0,3427075
-0,0409475
0,4765711
-0,1821931
0,3069245
0,3197392
0,05992359
0,2959648
-0,3090456
-0,3696216
-0,1868638
-0,4337668
0,3835509
0,06149071
-0,4331152
0,03162652
0,01310068
0,1693131
-0,002265871
0,4116014
-0,1644241
0,3637263
0,009513319
0,03796405
0,02417332
-0,4397343
0,298467
0,4674956
0,4035693
-0,1063454
-0,3414811
0,3707961
-0,2330183
-0,4074701
-0,2769866
0,482128
-0,3238094
-0,05510336
-0,07158697
-0,4714756
0,1735244
-0,3724196
-0,1799918
-0,1562624
0,008092324
-0,2452016
-0,3406908
0,2760708
0,03169089
-0,1346243
-0,02315542
-0,1250625
0,3852563
-0,008839121
0,4665307
0,1133187
-0,1774323
-0,3252892
-0,01357458
0,1800726
-0,226395
0,2418325
0,3479802
-0,298671
0,2706456
0,1494859
0,2170231
-0,08830581
-0,3615888
-0,01936235
0,05132561
0,2419656
-0,2011839
0,3482923
-0,4529172
0,189709
0,4023689
0,2993706
0,2632996
0,06056838
-0,2673239
-0,1649103
0,1220989
0,2949482
0,2217791
-0,4300874
-0,1256507
-0,3014179
-0,01371279
-0,3622143
-0,4099734
-0,1623403
-0,2920986
0,09565338
-0,2005647
-0,4713436
-0,3066207
0,2950215
0,4744421
-0,4670043
0,2008946
0,4428665
0,2173196
0,1905414
0,04191618
0,1366947
-0,4551216
0,02721304
0,04442354
-0,108655
-0,2836906
0,1315809
0,4321105
0,04266502
-0,3957132
0,2058975
0,2259234
-0,1032875
0,01814569
0,2647415
0,02188469
-0,04952896
-0,08823802
-0,08628279
0,3992303
0,3520681
-0,3160296
-0,4491411
-0,4927015
0,1000292
0,3780854
-0,2515841
0,320341
0,3905914
-0,08968359
0,2799253
0,2862836
0,4289252
-0,4238856
-0,4370323
-0,2569227
0,1431357
-0,1351545
0,2929291
-0,2009283
-0,2138003
0,462496
0,03624789
-0,1814128
-0,4841094
-0,07513896
0,2656818
-0,04494485
-0,1251984
0,05779877
-0,3790853
-0,4760526
0,3127371
0,1297336
0,4482636
0,4000413
0,3946165
0,4254535
-0,06310557
-0,3794658
-0,4198244
-0,1612092
-0,1177838
-0,2214582
-0,439366
